Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
co2,124-38-9,gamma-butyrolactone,96-48-0,0.5,20,0.5,40.0,C(=O)=O,C1CC(=O)OC1,39.015556,804,1,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.3584,35,0.6416,44.413,C(=O)=O,COCCO,45.402016,727,1,1
co2,124-38-9,n-butanol,71-36-3,0.7414000000000001,20,0.2585999999999999,54.6,C(=O)=O,CCCCO,53.984886,573,1,1
co2,124-38-9,ethyl-acetate,141-78-6,0.4082,50,0.5918,27.2,C(=O)=O,CCOC(=O)C,37.604176,406,1,1
co2,124-38-9,toluene,108-88-3,0.903,25,0.0969999999999999,55.8,C(=O)=O,CC1=CC=CC=C1,59.52916,502,1,1
co2,124-38-9,acetone,67-64-1,0.604,25,0.396,35.0,C(=O)=O,CC(=O)C,41.886448,47,1,1
co2,124-38-9,cyclohexane,110-82-7,0.981,30,0.019,64.1,C(=O)=O,C1CCCCC1,70.21011,32,1,1
co2,124-38-9,diethyl-succinate,123-25-1,0.587901267,26,0.412098733,35.822,C(=O)=O,CCOC(=O)CCC(=O)OCC,34.812,929,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.4545,45,0.5455,55.651,C(=O)=O,CCOCCO,54.642006,779,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.1907999999999999,30,0.8092,11.2,C(=O)=O,C1COCCO1,11.722605,839,1,1
co2,124-38-9,m-xylene,108-38-3,0.3038,60,0.6961999999999999,49.1,C(=O)=O,CC1=CC(=CC=C1)C,46.426384,200,1,1
co2,124-38-9,DMSO,67-68-5,0.2507,45,0.7493000000000001,50.0,C(=O)=O,CS(=O)C,31.538837,134,1,1
co2,124-38-9,cyclohexane,110-82-7,0.855,30,0.145,60.7,C(=O)=O,C1CCCCC1,63.43452,27,1,1
co2,124-38-9,methanol,67-56-1,0.1689,0,0.8311,13.637,C(=O)=O,CO,14.207531,1020,1,1
co2,124-38-9,p-xylene,106-42-3,0.1893,60,0.8107,26.6,C(=O)=O,CC1=CC=C(C=C1)C,30.49734,230,1,1
co2,124-38-9,n-hexane,110-54-3,0.61,40,0.39,52.1,C(=O)=O,CCCCCC,56.4728,489,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.2113,45,0.7887,25.87,C(=O)=O,CCOCCO,27.064539,772,1,1
co2,124-38-9,diethyl-acetamide,685-91-6,0.742,60,0.258,87.5,C(=O)=O,CCN(CC)C(=O)C,78.30684,378,1,1
co2,124-38-9,ethanol,64-17-5,0.893,25,0.1069999999999999,59.8,C(=O)=O,CCO,63.191917,288,1,1
co2,124-38-9,ethyl-acetate,141-78-6,0.8306999999999999,60,0.1693000000000001,84.7,C(=O)=O,CCOC(=O)C,91.230286,418,1,1
co2,124-38-9,1-pentanol,71-41-0,0.0668,30,0.9332,10.0,C(=O)=O,CCCCCO,11.076584,674,1,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.8340000000000001,40,0.1659999999999999,79.6,C(=O)=O,CCN1CCCC1=O,69.37867,391,1,1
co2,124-38-9,n-butanol,71-36-3,0.2004,40,0.7996,32.5,C(=O)=O,CCCCO,34.551003,592,1,1
co2,124-38-9,toluene,108-88-3,0.502,25,0.498,38.0,C(=O)=O,CC1=CC=CC=C1,39.16551,498,1,1
co2,124-38-9,DMSO,67-68-5,0.6004,45,0.3995999999999999,90.4,C(=O)=O,CS(=O)C,63.547318,138,1,1
co2,124-38-9,acetone,67-64-1,0.8,40,0.1999999999999999,58.5,C(=O)=O,CC(=O)C,69.25004,62,1,1
co2,124-38-9,n-hexane,110-54-3,0.81,20,0.1899999999999999,46.1,C(=O)=O,CCCCCC,49.72431,471,1,1
co2,124-38-9,1-hexanol,111-27-3,0.0765,20,0.9235,7.6,C(=O)=O,CCCCCCO,10.7835655,647,1,1
co2,124-38-9,NMP,872-50-4,0.46,15,0.54,25.7,C(=O)=O,CN1CCCC1=O,24.765415,1003,1,1
co2,124-38-9,DMSO,67-68-5,0.1632999999999999,35,0.8367,30.0,C(=O)=O,CS(=O)C,17.439693,128,1,1
co2,124-38-9,propylene-carbonate,108-32-7,0.0128,40,0.9872,1.15,C(=O)=O,CC1COC(=O)O1,1.2923889,1081,1,1
co2,124-38-9,n-heptane,142-82-5,0.7070000000000001,20,0.2929999999999999,45.3,C(=O)=O,CCCCCCC,44.57816,520,1,1
co2,124-38-9,1-4-dioxane,123-91-1,0.1539,30,0.8461,10.5,C(=O)=O,C1COCCO1,9.879126,838,1,1
co2,124-38-9,propylene-carbonate,108-32-7,0.601,0,0.399,29.992,C(=O)=O,CC1COC(=O)O1,29.389854,1072,1,1
co2,124-38-9,2-butanone,78-93-3,0.094,25,0.906,4.8,C(=O)=O,CCC(=O)C,7.4748764,64,1,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.461,30,0.5389999999999999,46.1,C(=O)=O,C1CC(=O)OC1,45.533764,812,1,1
co2,124-38-9,cyclohexane,110-82-7,0.451,20,0.5489999999999999,39.0,C(=O)=O,C1CCCCC1,38.100536,14,1,1
co2,124-38-9,DMF,68-12-2,0.96,40,0.04,82.8,C(=O)=O,CN(C)C=O,81.38118,156,1,1
co2,124-38-9,cyclohexane,110-82-7,0.945,40,0.055,76.4,C(=O)=O,C1CCCCC1,80.75705,40,1,1
co2,124-38-9,n-hexane,110-54-3,0.91,40,0.0899999999999999,73.1,C(=O)=O,CCCCCC,76.96593,492,1,1
co2,124-38-9,diethyl-acetamide,685-91-6,0.785,60,0.2149999999999999,93.6,C(=O)=O,CCN(CC)C(=O)C,83.35594,379,1,1
co2,124-38-9,m-xylene,108-38-3,0.2139,40,0.7861,26.8,C(=O)=O,CC1=CC(=CC=C1)C,26.831348,187,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3923,35,0.6077,41.335,C(=O)=O,CCOCCO,41.308228,763,1,1
co2,124-38-9,o-xylene,95-47-6,0.3085,60,0.6915,53.7,C(=O)=O,CC1=CC=CC=C1C,47.542847,216,1,1
co2,124-38-9,4-formylmorpholine,4394-85-8,0.971,25,0.029,64.1,C(=O)=O,C1COCCN1C=O,63.837456,791,1,1
co2,124-38-9,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.588,40,0.412,50.76,C(=O)=O,COCCOCCOCCO,48.047356,878,1,1
co2,124-38-9,dimethyl-acetamide,127-19-5,0.225,40,0.775,25.7,C(=O)=O,CC(=O)N(C)C,20.481295,337,1,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.079,35,0.921,9.762,C(=O)=O,COCCO,9.168915,719,1,1
co2,124-38-9,ethanol,64-17-5,0.8198000000000001,30,0.1801999999999999,63.8,C(=O)=O,CCO,67.53934,295,1,1
co2,124-38-9,NMP,872-50-4,0.1712,40,0.8288,15.97,C(=O)=O,CN1CCCC1=O,14.672268,1016,1,1
co2,124-38-9,benzene,71-43-2,0.71,30,0.29,52.4,C(=O)=O,C1=CC=CC=C1,57.445877,455,1,1
co2,124-38-9,gamma-butyrolactone,96-48-0,0.7490000000000001,30,0.2509999999999999,66.7,C(=O)=O,C1CC(=O)OC1,61.060055,815,1,1
co2,124-38-9,THF,109-99-9,0.8743000000000001,60,0.1256999999999999,85.5,C(=O)=O,C1CCOC1,96.268875,269,1,1
co2,124-38-9,NMP,872-50-4,0.12,15,0.88,6.2,C(=O)=O,CN1CCCC1=O,7.9938145,995,1,1
co2,124-38-9,m-xylene,108-38-3,0.3139,60,0.6860999999999999,52.4,C(=O)=O,CC1=CC(=CC=C1)C,47.805416,201,1,1
co2,124-38-9,DMF,68-12-2,0.821,50,0.179,99.8,C(=O)=O,CN(C)C=O,84.38727,161,1,1
co2,124-38-9,2-methoxyethanol,109-86-4,0.4257,35,0.5743,52.753,C(=O)=O,COCCO,52.10603,729,1,1
co2,124-38-9,ethyl-pyrrolidinone,2687-91-4,0.643,60,0.357,84.1,C(=O)=O,CCN1CCCC1=O,69.96347,401,1,1
co2,124-38-9,1-2-dimethoxyethane,110-71-4,0.7343000000000001,60,0.2656999999999999,50.5,C(=O)=O,COCCOC,73.20572,702,1,1
co2,124-38-9,propanol,71-23-8,0.542,40,0.4579999999999999,71.6,C(=O)=O,CCCO,74.58811,565,1,1
co2,124-38-9,methanol,67-56-1,0.2784,0,0.7216,20.187,C(=O)=O,CO,21.429222,1021,1,1
co2,124-38-9,methanol,67-56-1,0.0291,25,0.9709,5.08,C(=O)=O,CO,5.2073765,1025,1,1
co2,124-38-9,m-xylene,108-38-3,0.6624,60,0.3376,96.8,C(=O)=O,CC1=CC(=CC=C1)C,80.63986,205,1,1
co2,124-38-9,cyclohexane,110-82-7,0.561,40,0.4389999999999999,60.7,C(=O)=O,C1CCCCC1,61.278313,34,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3175,45,0.6825,38.874,C(=O)=O,CCOCCO,40.69952,775,1,1
co2,124-38-9,toluene,108-88-3,0.502,35,0.498,45.0,C(=O)=O,CC1=CC=CC=C1,48.405777,508,1,1
co2,124-38-9,propylene-carbonate,108-32-7,0.1131,25,0.8869,8.823,C(=O)=O,CC1COC(=O)O1,10.939291,1078,1,1
co2,124-38-9,acetonitrile,75-05-8,0.7859999999999999,35,0.214,63.4,C(=O)=O,CC#N,65.74376,91,1,1
co2,124-38-9,7-(2-methoxyethoxy)-2-5-9-12-tetraoxatridecane,14002-61-0,0.165,45,0.835,7.27007,C(=O)=O,C(OCC(OCCOC)COCCOC)COC,7.1444664,897,1,1
co2,124-38-9,propanol,71-23-8,0.3743999999999999,40,0.6256,58.7,C(=O)=O,CCCO,60.382095,564,1,1
co2,124-38-9,2-ethoxyethanol,110-80-5,0.3446,45,0.6554,42.196,C(=O)=O,CCOCCO,43.72478,776,1,1
co2,124-38-9,THF,109-99-9,0.703,25,0.297,40.75,C(=O)=O,C1CCOC1,43.554066,241,1,1
co2,124-38-9,phenol,108-95-2,0.1694999999999999,75,0.8305,50.1,C(=O)=O,C1=CC=C(C=C1)O,48.44098,13,1,1
co2,124-38-9,dimethyl-carbonate,616-38-6,0.4942,25,0.5058,30.753,C(=O)=O,COC(=O)OC,32.428303,315,1,1
