Component 1,CAS-RN 1,Component 2,CAS-RN 2,Liquid Fraction 1 (mol/mol),Temperature (°C),Liquid Fraction 2 (mol/mol),Pressure EXP (bar),SMILES 1,SMILES 2,Pressure PRED (bar),OriginalIndex,Fold,Replicate
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0026,25,0.9974,4.52,C,C1COCCN1C=O,3.899498,243,1,1
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0209,35,0.9791,70.0,[HH],CC(=C)C1=CC=CC=C1,66.22081,54,1,1
n2,7727-37-9,benzene,71-43-2,0.0106,20,0.9894,25.31,N#N,C1=CC=CC=C1,21.279312,363,1,1
h2,1333-74-0,acetonitrile,75-05-8,0.0156,50,0.9844,76.1,[HH],CC#N,74.31062,50,1,1
n2,7727-37-9,n-heptane,142-82-5,0.0817,40,0.9183,68.5,N#N,CCCCCCC,59.055737,453,1,1
h2,1333-74-0,n-butyl acetate,123-86-4,0.006,18,0.994,14.2,[HH],CCCCOC(=O)C,10.222038,174,1,1
n2,7727-37-9,n-butyl acetate,123-86-4,0.0012,30,0.9988,1.4168,N#N,CCCCOC(=O)C,5.6175156,445,1,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.039,20,0.961,50.0,[HH],CCC=O,88.07792,189,1,1
n2,7727-37-9,toluene,108-88-3,0.062,50,0.938,141.7,N#N,CC1=CC=CC=C1,138.7819,493,1,1
h2,1333-74-0,n-hexane,110-54-3,0.0612,25,0.9388,91.9,[HH],CCCCCC,86.97185,187,1,1
h2,1333-74-0,methyl formate,107-31-3,0.0071,18,0.9929,31.0,[HH],COC=O,15.8763275,169,1,1
h2,1333-74-0,alpha-methylstyrene,98-83-9,0.0068,50,0.9932,20.0,[HH],CC(=C)C1=CC=CC=C1,28.837942,58,1,1
h2,1333-74-0,acetonitrile,75-05-8,0.0079,50,0.9921,38.3,[HH],CC#N,42.31526,48,1,1
n2,7727-37-9,acetone,67-64-1,0.035,30,0.965,69.5,N#N,CC(=O)C,71.21828,344,1,1
methane,74-82-8,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0028,40,0.9972,22.04,C,COCCOCCOCCO,22.7482,235,1,1
methane,74-82-8,4-formylmorpholine,4394-85-8,0.0112,40,0.9888,20.2,C,C1COCCN1C=O,27.637117,252,1,1
h2,1333-74-0,2-2-(2-methoxyethoxy)ethoxyethanol,112-35-6,0.0076,50,0.9924,31.38,[HH],COCCOCCOCCO,45.998535,21,1,1
methane,74-82-8,propanol,71-23-8,0.116,40,0.884,80.82,C,CCCO,79.28764,313,1,1
n2,7727-37-9,n-hexane,110-54-3,0.0151,30,0.9849,11.323,N#N,CCCCCC,14.630409,459,1,1
h2,1333-74-0,ethyl formate,109-94-4,0.0112,18,0.9888,41.0,[HH],CCOC=O,19.325348,160,1,1
methane,74-82-8,cyclohexane,108-95-2,0.12,40,0.88,40.9,C,C1=CC=C(C=C1)O,74.42231,276,1,1
n2,7727-37-9,m-xylene,108-38-3,0.107,40,0.893,201.0,N#N,CC1=CC(=CC=C1)C,211.10025,443,1,1
h2,1333-74-0,n-propionaldehyde,123-38-6,0.075,20,0.925,100.0,[HH],CCC=O,147.9284,191,1,1
n2,7727-37-9,dimethyl ether,115-10-6,0.055,25,0.945,52.6,N#N,COC,54.05032,385,1,1
methane,74-82-8,n-butanol,71-36-3,0.039,30,0.961,21.0,C,CCCCO,25.590363,293,1,1
n2,7727-37-9,ethanol,64-17-5,0.0005,25,0.9995,1.623,N#N,CCO,4.07238,413,1,1
n2,7727-37-9,acetone,67-64-1,0.024,30,0.976,46.4,N#N,CC(=O)C,52.00541,343,1,1
